article,abstract
"the notifi@@ cations block on the show data@@ set page is always visible . <nl> added a block to the show data@@ set page for li@@ sting lay@@ ers based on the <nl> data@@ set . <cm-sep> layer list added to show data@@ set view . <cm-sep> links in the layer pag@@ er point to the edit layer form by default . <cm-sep> pag@@ ing on lay@@ ers list in show data@@ set view . <cm-sep> to@@ tal layer count is display@@ ed in the data@@ set list and on the data@@ set <nl> details page .
","lay@@ ers that are based on a data@@ set are li@@ sted on the data@@ set details page .
"
"added z@@ oo@@ kee@@ per dependency . <cm-sep> web application is regi@@ ste@@ red in z@@ oo@@ kee@@ per as a proxy line . <cm-sep> by default , the z@@ oo@@ kee@@ per connection is disabled . <cm-sep> exclu@@ ded transi@@ tive dependencies for the z@@ oo@@ kee@@ per dependency . <cm-sep> ex@@ hi@@ bit@@ or is started in v@@ ag@@ r@@ ant image , for eas@@ y debug@@ ging of z@@ oo@@ kee@@ per .
","when the ` z@@ oo@@ kee@@ per@@ .@@ ho@@ sts ` configuration parameter is set , the web application regis@@ ters itself with a z@@ oo@@ kee@@ per cluster as a proxy . the application contro@@ ls its domain using the ` application@@ .@@ domain ` parameter and uses ` http@@ .@@ address ` and ` http@@ .@@ port ` to configure the proxy .
"
"missing column test exten@@ ded . <cm-sep> pre@@ pa@@ re@@ table implemented . <cm-sep> no longer rele@@ v@@ ant stuff removed from test <nl> v@@ ec@@ tor@@ load@@ er@@ session is no longer directly de@@ al@@ ing with dd@@ l stuff making <nl> test@@ mi@@ ss@@ ing@@ columns and dd@@ l related messages in trans@@ action@@ mo@@ ck ob@@ so@@ le@@ te . <cm-sep> publi@@ sh@@ er.@@ data@@ set@@ _@@ view and publi@@ sh@@ er.@@ data@@ set@@ _@@ copy added . <cm-sep> copy@@ table implemented . <cm-sep> drop@@ table implemented . <cm-sep> new data schema management strate@@ gy implemented . <cm-sep> ' expected ' and ' en@@ coun@@ te@@ red ' sw@@ app@@ ed . <cm-sep> load@@ er@@ test re@@ pa@@ i@@ red . <cm-sep> metadat@@ ag@@ en@@ er@@ ator@@ test re@@ pa@@ i@@ red . <cm-sep> only try to create view for v@@ ec@@ tor data@@ sets . <cm-sep> service@@ manag@@ er@@ test re@@ pa@@ i@@ red . <cm-sep> column sub@@ select fixed ( data@@ set filter was missing ) .
","imple@@ ments new data schema management strate@@ gy .
"
"added release plugin configuration to the main pom . <cm-sep> [ maven-@@ release@@ -plugin ] prepare release publi@@ sh@@ er@@ -@@ version . <cm-sep> [ maven-@@ release@@ -plugin ] roll@@ back the release of publi@@ sh@@ er@@ -@@ version . <cm-sep> changed release plugin configuration . <cm-sep> [ maven-@@ release@@ -plugin ] prepare release publi@@ sh@@ er@@ -@@ version . <cm-sep> [ maven-@@ release@@ -plugin ] prepare for next development iter@@ ation . <cm-sep> [ maven-@@ release@@ -plugin ] roll@@ back the release of publi@@ sh@@ er@@ -@@ version .
","configured the maven release plugin in the main pom .
"
"added form classes to contro@@ ll@@ ers . <cm-sep> added new messages . <cm-sep> added hel@@ per@@ s to display form errors . <cm-sep> sty@@ les reference impl : strings to i@@ 1@@ 8@@ n ; using error hel@@ per@@ s ; . <cm-sep> more i@@ 1@@ 8@@ n . <cm-sep> using 0 method for create and update ; re@@ naming x@@ x@@ x@@ form ( ) to x@@ x@@ x ( ) . <cm-sep> removed entity@@ ref@@ s . <cm-sep> controller c@@ ru@@ d methods . <cm-sep> list view . <cm-sep> check@@ box size ; messages added . <cm-sep> code formatting . <cm-sep> lay@@ ers : controller ; vie@@ ws : form , list . <cm-sep> form action@@ =@@ post . <cm-sep> groups : controller ; vie@@ ws : from , list . <cm-sep> ti@@ le@@ d@@ lay@@ ers : controller ; vie@@ ws : form , list . <cm-sep> xml validation code . <para-sep> try { <nl> sa@@ x@@ par@@ ser@@ factory factory = sa@@ x@@ par@@ ser@@ fac@@ tor@@ y.@@ new@@ instance ( ) ; <nl> fac@@ tor@@ y.@@ set@@ validat@@ ing ( true ) ; <nl> fac@@ tor@@ y.@@ set@@ name@@ spac@@ e@@ aw@@ are ( true ) ; <nl> sa@@ x@@ parser parser = fac@@ tor@@ y.@@ new@@ sa@@ x@@ parser ( ) ; <nl> x@@ ml@@ rea@@ der rea@@ der = par@@ ser@@ .get@@ x@@ ml@@ rea@@ der ( ) ; <nl> simp@@ le@@ erro@@ r@@ handler erro@@ r@@ handler = new simp@@ le@@ erro@@ r@@ handler ( ) ; <nl> read@@ er.@@ se@@ ter@@ ro@@ r@@ handler ( erro@@ r@@ handler ) ; <nl> log@@ g@@ er.@@ debug ( '@@ start validat@@ ing ... . ' ) ; <nl> read@@ er.@@ parse ( new input@@ source ( new string@@ rea@@ der ( x@@ ml@@ content ) ) ) ; <nl> parse does not return <nl> log@@ g@@ er.@@ debug ( '@@ done validat@@ ing ... . ' + is@@ valid ) ; <nl> } catch ( par@@ ser@@ configuration@@ exception | sa@@ x@@ exception | io@@ exception e ) { <nl> e.@@ prin@@ t@@ st@@ ack@@ trace ( ) ; <nl> is@@ valid = false ; <nl> } .
","contro@@ ll@@ ers and vie@@ ws for service , lay@@ ers , groups , sty@@ les , ti@@ le@@ d@@ lay@@ ers
"
"added message method for string keys as used in conf@@ /@@ messages <nl> translation file . <cm-sep> i@@ 1@@ 8@@ n for vie@@ ws : d@@ ash@@ board page and data@@ sets pages . <cm-sep> i@@ 1@@ 8@@ n vie@@ ws : dat@@ as@@ o@@ ur@@ ces page . <cm-sep> removed erro@@ ne@@ ous line . <cm-sep> i@@ 1@@ 8@@ n for helper vie@@ ws . <cm-sep> i@@ 1@@ 8@@ n for vie@@ ws : helper and application . <cm-sep> i@@ 1@@ 8@@ n removed test text from messages .
","added i@@ 1@@ 8@@ n code and updated messages ( du@@ t@@ ch ) for vie@@ ws ( html )
"
"add fac@@ ili@@ ties to delete create and update data@@ sets via web admin ( 0 ) . <cm-sep> delete data@@ set and data@@ set@@ columns implemented .
","implemented first part : delete data@@ set and delete data@@ set@@ column
"
"empty sub@@ project play@@ -@@ simp@@ le-@@ web@@ da@@ v added . <cm-sep> web@@ da@@ v stuff moved to play@@ -@@ simp@@ le-@@ web@@ da@@ v project . <cm-sep> web@@ da@@ v stuff moved to new package . <cm-sep> play@@ -@@ simp@@ le-@@ web@@ da@@ v project removed .
","web@@ da@@ v functionality is moved to this repository :
"
"z@@ oo@@ kee@@ per@@ -@@ service@@ -@@ in@@ fo@@ -@@ listen@@ ers bro@@ ad@@ cast group added . <cm-sep> job@@ system - > job@@ schedu@@ ler <nl> job@@ manager is pro@@ mo@@ ted to top level ac@@ tor . <cm-sep> in@@ it@@ service@@ job@@ cre@@ ator ac@@ tor implemented . <cm-sep> trans@@ ac@@ tional job creation implemented . <para-sep> to properly provi@@ sion these new services . <nl> / .
","when services be@@ com@@ es available ( = register the@@ m@@ sel@@ ves in z@@ oo@@ kee@@ per ) this change makes sure that the appropri@@ ate jobs are created to properly provi@@ sion these new services .
"
"m@@ ali@@ ci@@ ous ack removed <nl> the started session is sup@@ po@@ sed to be ack@@ no@@ w@@ le@@ d@@ ged by the the loader and <nl> not by the data source . <cm-sep> default timeout incre@@ a@@ sed .
","the started session is sup@@ po@@ sed to be ack@@ no@@ w@@ le@@ d@@ ged by the the loader and <nl> not by the data source .
"
"added data@@ set and service metadata for testing . <cm-sep> fini@@ shed methods and unit@@ tests ; . <para-sep> system.@@ out@@ .@@ prin@@ tl@@ n ( `` + ( i@@ +@@ 1 ) + ' node removed : ' +@@ remo@@ ve@@ d@@ node ) ; .
","all accor@@ ding to document ' in@@ v@@ ul@@ struc@@ ti@@ e metadata g@@ is publi@@ ca@@ ti@@ e@@ o@@ m@@ ge@@ ving ' are done . <nl> still to do : method for sett@@ ting identi@@ fication u@@ uid in data@@ set md
"
"limit the supported s@@ r@@ ss to a small sub@@ set . <cm-sep> generate b@@ box for each c@@ rs .
","limit list of s@@ r@@ ss in order to reduce the size of the cap@@ abili@@ ties response .
"
"created asser@@ t for grap@@ hi@@ cover@@ view in service metadata . <cm-sep> each brow@@ se grap@@ hi@@ c is generated in an own grap@@ hi@@ c over@@ view tag .
","brow@@ se@@ grap@@ hi@@ c tags are each generated in an own grap@@ hi@@ cover@@ view tag in service metadata .
"
"drop view state@@ ments sw@@ app@@ ed . <cm-sep> avoid al@@ ter table rename column state@@ ments .
","script did n't work properly in postg@@ res@@ q@@ l
"
"missing delete state@@ ments added <nl> data@@ set with notifi@@ cations could n't be deleted . <cm-sep> where cl@@ ause fixed .
","data@@ set with notifi@@ cations could n't be deleted
"
"support for metadata links added to geo@@ server rest fac@@ ade . <cm-sep> various small clean@@ up@@ s in geo@@ server rest fac@@ ade <nl> xml re@@ pa@@ ir code simpli@@ fied , test case renamed and ab@@ sol@@ u@@ te x@@ path <nl> expression made rela@@ tive . <cm-sep> metadata links added to ensure messages . <cm-sep> data@@ set@@ lay@@ er@@ .get@@ data@@ se@@ ti@@ d added . <cm-sep> en@@ su@@ re@@ target implemented . <cm-sep> compar@@ e metadat@@ al@@ ink in geo@@ server provi@@ sion@@ ing . <cm-sep> swit@@ ched data@@ se@@ ti@@ d in data@@ set@@ layer to metadat@@ ado@@ cu@@ men@@ ti@@ denti@@ fication . <cm-sep> added a metadat@@ a@@ file@@ identi@@ fication to data@@ set in service@@ manag@@ er@@ test . <cm-sep> correc@@ tions after introduc@@ ting en@@ su@@ re@@ target <nl> - tar@@ gets correctly removed from map in provi@@ sion@@ ing <nl> - correc@@ ted some unit@@ tests to take into account the optional <nl> metadat@@ a@@ file@@ identi@@ fi@@ ci@@ cation . <cm-sep> metadata paths are available in provi@@ sion@@ ing@@ manager through config . <cm-sep> metadata links added in en@@ su@@ re@@ service . <cm-sep> environment id is no longer added to metadata base url . <cm-sep> sup@@ er@@ fl@@ u@@ ous system.@@ out@@ .@@ prin@@ tl@@ n removed .
","adds link to metadata to service cap@@ abili@@ ties .
"
"added test@@ cases for the case where an empty group is provi@@ sion@@ ed . <cm-sep> skip empty group lay@@ ers . <cm-sep> commen@@ ted out logging for en@@ su@@ re@@ service .
","empty groups are ski@@ p@@ ped when provi@@ sion@@ ing .
"
"event system added to parent admin ac@@ tor . <cm-sep> ad@@ min@@ parent - > abstract@@ ad@@ min@@ parent + ad@@ min@@ parent . <cm-sep> ad@@ min@@ test implemented . <cm-sep> add - > do . <cm-sep> class name fixed .
","event system implemented in admin ac@@ tor
"
"the ' type ' field from sour@@ ce@@ data@@ set@@ version is returned when quer@@ ying <nl> sour@@ c@@ ce@@ data@@ set@@ info . <cm-sep> moved sour@@ ce@@ data@@ sett@@ ype to the domain . <nl> added a type field to sour@@ ce@@ data@@ set@@ stat@@ s . <cm-sep> moved type attribute from sour@@ ce@@ data@@ set@@ stat@@ s to sour@@ ce@@ data@@ set . <nl> sour@@ ce@@ data@@ sett@@ ype is indi@@ cated in the source data@@ set li@@ sts using a <nl> style . <cm-sep> moved source data@@ set details to separate view helper . <nl> data@@ set count not display@@ ed for source data@@ sets with errors . <cm-sep> last log information comm@@ uni@@ cated to client in sour@@ ce@@ data@@ set@@ stat@@ s . <nl> last log item display@@ ed in the source data@@ set list . <cm-sep> correc@@ ted test database ac@@ tor . <cm-sep> source data@@ set log item is comm@@ uni@@ cated as a message instance . <cm-sep> correc@@ ted database test ac@@ tor . <cm-sep> last error for a source data@@ set display@@ ed in the list . <cm-sep> added filter@@ ing contro@@ ls for data@@ set error state . <cm-sep> added with@@ errors flag to the list@@ sour@@ ce@@ data@@ sets class . <nl> clean@@ ed up the number of construc@@ tors in list@@ sour@@ ce@@ data@@ sets . <cm-sep> implemented filter@@ ing on the with@@ errors flag for source data@@ sets .
","- log item be@@ lon@@ ging to the most rec@@ ent h@@ ar@@ ve@@ st action is display@@ ed in the source data@@ set list . <nl> - added filter@@ ing on source data@@ sets with or without errors .
"
"improved search dat@@ as@@ o@@ ur@@ ces : search works with pag@@ ing . <cm-sep> i@@ 1@@ 8@@ n fix .
","dat@@ as@@ o@@ ur@@ ce name search works with pag@@ ing
"
"ak@@ k@@ a and ne@@ tty versions changed and asyn@@ c@@ -@@ http@@ -@@ client added . <cm-sep> service and metadata ac@@ tors stri@@ p@@ ped <nl> to be re@@ implemented based on service information stored in database . <cm-sep> geo@@ server rest fac@@ ade changed to use an asyn@@ c http client . <cm-sep> all ' throws exception ' instances removed . <cm-sep> geo@@ server@@ rest interface extrac@@ ted . <cm-sep> service@@ _@@ job table and related java be@@ ans changed <nl> a service job now be@@ lon@@ gs to a service instead of a data@@ set . <cm-sep> ob@@ so@@ le@@ te test removed .
","some refactoring that is required to properly implement the new service provi@@ sion@@ ing
"
"select all columns of sour@@ ce@@ _@@ data@@ set for new data@@ sets . <cm-sep> kno@@ p@@ p@@ en vo@@ or selec@@ te@@ er@@ /@@ de@@ selec@@ te@@ er k@@ o@@ lo@@ m@@ me@@ n v@@ an data@@ sets .
","bi@@ j ni@@ e@@ u@@ we data@@ set al@@ le k@@ o@@ lo@@ m@@ me@@ n ge@@ selec@@ te@@ er@@ d ; kno@@ p@@ p@@ en vo@@ or selec@@ te@@ er@@ /@@ de@@ selec@@ te@@ er al@@ le k@@ o@@ lo@@ m@@ me@@ n
"
"use the source data@@ set version of the last succe@@ e@@ ded import job <nl> was using the very last source data@@ set version which not necess@@ ar@@ ily <nl> matches the last impor@@ ted data@@ set . <cm-sep> wait added .
","was using the very last source data@@ set version which not necess@@ ar@@ ily <nl> matches the last impor@@ ted data@@ set .
"
"enable database access . <cm-sep> link to sour@@ ce@@ data@@ sets in d@@ ash@@ board . <cm-sep> added messages and code to retrieve sour@@ ce@@ data@@ sets from database <nl> ( par@@ tly ) . <cm-sep> filter@@ ing of source data@@ set on dat@@ as@@ o@@ ur@@ ce and categ@@ ory . <cm-sep> removed text sho@@ wing source and categ@@ ory . <cm-sep> improved query to get number of data@@ sets co@@ up@@ led to sour@@ ce@@ _@@ data@@ set .
","show sour@@ ce@@ data@@ sets from database in the ad@@ min@@ -@@ web@@ -@@ app sour@@ ce@@ data@@ sets page
"
"update@@ _@@ service@@ s.@@ sql added . <cm-sep> additional sql files added .
","some sql sn@@ ip@@ pe@@ ts for service related actions .
"
"get categ@@ ory and categ@@ ory list . <cm-sep> new query domain for data@@ set list by categ@@ ory . <cm-sep> added sour@@ ce@@ _@@ data@@ set to entity type . <cm-sep> added message classes for li@@ sting and filter@@ ing data@@ sets . <cm-sep> web@@ app : ' data@@ sets ' page will now filter on categ@@ ory <nl> and show categ@@ ory and source data@@ set with every data@@ set . <para-sep> return ok ( list@@ .@@ ren@@ der ( list@@ with@@ messages ) ) ; .
","web@@ app pages data@@ sets and b@@ ron@@ ge@@ ge@@ ven@@ s can list data@@ sets and filter on categ@@ or@@ ies
"
"created mock@@ up for data@@ set list . <cm-sep> - mock@@ up for index@@ /@@ d@@ ash@@ board page <nl> - mock@@ up for data@@ set@@ -@@ form <nl> - mock@@ ed some of the filter@@ ing in the data@@ set list . <cm-sep> added mock@@ up login screen . <cm-sep> added rele@@ v@@ ant column names to data@@ set form mock@@ up .
","a first mock@@ up of the admin interface .
"
"handling of brow@@ se grap@@ hi@@ c moved to metadat@@ a@@ config . <cm-sep> missing configuration property added .
","missing property added to configuration and impro@@ per use of static correc@@ ted .
"
"add - > post . <cm-sep> rest service fac@@ ade cleanup . <cm-sep> delete methods added to geo@@ server rest fac@@ ade .
","delete methods added to geo@@ server rest fac@@ ade
"
"add ' on delete ' to fore@@ ig@@ n key constra@@ in@@ ts . <cm-sep> publi@@ shed service count implemented .
","it was no longer possible to delete data@@ sets .
"
"data@@ set@@ _@@ status view update fixed . <cm-sep> java 0 enabled . <cm-sep> n@@ ul@@ ls removed . <cm-sep> data@@ set service status removed ( ob@@ so@@ le@@ te ) .
","postg@@ res@@ q@@ l did n't like ' create or replace view ' <nl> and ob@@ so@@ le@@ te data@@ set status removed
"
"remove data@@ sets that bec@@ ame confi@@ denti@@ al and inclu@@ de@@ confi@@ denti@@ al = false . <cm-sep> make handling of data@@ set confi@@ denti@@ ality more explic@@ it . <cm-sep> attribute and parameter renamed to make its se@@ man@@ ti@@ cs more ob@@ vi@@ ous .
","existing non-@@ confi@@ denti@@ al data@@ sets where not properly deleted when they bec@@ ame confi@@ denti@@ al when inclu@@ de@@ confi@@ denti@@ al = false . <nl> also en@@ ab@@ ling inclu@@ de@@ confi@@ denti@@ al did not result in confi@@ denti@@ al data@@ sets being removed .
"
"adap@@ ted test su@@ ite to use sel@@ en@@ i@@ um and fl@@ u@@ ent@@ l@@ en@@ i@@ um . <cm-sep> added package and test class generated from sel@@ en@@ i@@ u@@ mi@@ de in fi@@ re@@ fo@@ x . <cm-sep> merge remote-tracking branch ' id@@ gi@@ s/@@ master ' into sel@@ en@@ i@@ um@@ -@@ test@@ s-@@ setup . <cm-sep> fixed message key . <para-sep> the application is started <nl> this will only work when there is a service <nl> asser@@ t@@ that ( brow@@ ser@@ .@@ pa@@ ge@@ source ( ) ) .@@ contains ( do@@ main@@ .@@ message ( '@@ web@@ .@@ application@@ .@@ lay@@ out@@ .@@ si@@ de@@ b@@ ar@@ .@@ d@@ ash@@ board ' ) ) ; . <para-sep> sel@@ en@@ i@@ um i@@ de generated code here : <nl> error : ca@@ u@@ ght exception [ un@@ known command [ ] ] .
","start using sel@@ en@@ i@@ um , including sel@@ en@@ i@@ u@@ mi@@ de generated tests
"
"column publi@@ sh@@ ed@@ /@@ no@@ t-@@ publi@@ shed in list page ; renamed message key . <cm-sep> fixed error in group form reg@@ ar@@ ding publi@@ shed field .
","column publi@@ shed in list vie@@ ws .
"
"service t@@ ree model moved to domain module . <cm-sep> service manager wi@@ red into admin ac@@ tors .
","service manager wi@@ red into admin ac@@ tors
"
"new confi@@ denti@@ al condition implemented <nl> data@@ set is not confi@@ denti@@ al if other@@ constra@@ int contains ' downlo@@ ad@@ able <nl> data ' . <cm-sep> metadat@@ a@@ _@@ confi@@ denti@@ al column added to sour@@ ce@@ _@@ data@@ set@@ _@@ version table . <cm-sep> metadat@@ a@@ confi@@ denti@@ al attribute added . <cm-sep> use metadat@@ a@@ confi@@ denti@@ al attribute of sour@@ ce@@ data@@ set@@ version . <cm-sep> o@@ mit ur@@ ls to protec@@ ted services when request is not tr@@ us@@ ted . <cm-sep> use li@@ mit@@ ation metadata count query added . <cm-sep> change constra@@ int attribute : other constra@@ int - > use li@@ mit@@ ation .
","new strate@@ gy for hi@@ ding data@@ sets and data@@ set metadata based on metadata content implemented
"
"swit@@ ched to new travis contain@@ er@@ -@@ based in@@ fra@@ structure <nl> this en@@ ables travis to cache the local maven repository . <cm-sep> wait@@ ing before record rep@@ lay to resolve ti@@ m@@ ing issue in unit test .
","this en@@ ables travis to cache the local maven repository
"
