article,abstract
"update gradle wrapper to version . <cm-sep> fix pro@@ gu@@ ard rules fil@@ ename . <cm-sep> update build@@ .@@ gradle <nl> mis@@ match@@ ed pro@@ gu@@ ard fil@@ ename already fixed on master .
","gradle version final is now available . <nl> this pr also fixes an issue in the example build@@ .@@ gradle file : the pro@@ gu@@ ard declar@@ ation was poin@@ ting to the wrong file , ca@@ using this build error : <nl> `` ` <nl> warning : exception while processing task java.@@ io@@ .@@ fil@@ en@@ o@@ t@@ fo@@ un@@ de@@ xception : [ ... ] /@@ bug@@ s@@ na@@ g@@ -@@ android@@ /@@ exa@@ mple@@ /@@ pro@@ gu@@ ard@@ .@@ pr@@ o ( no such file or directory ) <nl> failure : build failed with an exception . <nl> `` `
"
"build : fix bin@@ tra@@ y gradle plugin failure , update release ste@@ ps to state correct task for publi@@ sh@@ ing <nl> the bin@@ tra@@ y gradle plugin was updated for compatibility with gradle version , but we did not update when <nl> we last updated the gradle wrapper , which bro@@ ke the upload of artifac@@ ts to bin@@ tra@@ y . the release <nl> ste@@ ps have also been updated to state the appropri@@ ate task for up@@ loading to son@@ at@@ ype . <cm-sep> docs ( con@@ tri@@ b ) : sh@@ or@@ ten required command .
","this bro@@ ke the upload of ar@@ te@@ fac@@ ts to bin@@ tra@@ y when running ` .@@ /@@ grad@@ le@@ w bin@@ tra@@ y@@ upload ` - updating the plugin resol@@ ves this issue .
"
"create report api interface for existing http client . <cm-sep> allow cli@@ ents to set custom report api client . <cm-sep> rename erro@@ r@@ repor@@ t@@ api@@ client , update interface docs . <cm-sep> update bug@@ s@@ na@@ g method name . <cm-sep> only catch il@@ leg@@ al@@ argu@@ men@@ tex@@ ception ( other exceptions are not expected behaviour ) . <cm-sep> check whether post@@ report is called after noti@@ f@@ ying of an error . <cm-sep> make json@@ stream constructor public visible to simplify json seri@@ al@@ is@@ ation for custom http client implemen@@ tations . <cm-sep> merge branch ' master ' into suppor@@ t-@@ custo@@ m@@ -@@ http@@ -@@ stack . <cm-sep> merge null@@ ability annotation changes . <para-sep> todo validate not null . <para-sep> replac@@ es the default http client with a custom implementation . this allows for custom <nl> requi@@ re@@ ments such as cer@@ tifi@@ cate p@@ in@@ ning to be ach@@ i@@ e@@ ved . <nl> < p@@ / > <nl> the client implementation , and must be cap@@ able of sending error repor@@ ts to the bug@@ s@@ na@@ g api , . <para-sep> po@@ sts an error report to the bug@@ s@@ na@@ g api . custom implemen@@ tations of this client can be used in <nl> place of the default implementation , by calling <nl> po@@ sts an error report to the bug@@ s@@ na@@ g api . <nl> < p > .
","updates the current http@@ client implementation to implement an erro@@ r@@ repor@@ t@@ api@@ interface . the bug@@ s@@ na@@ g class has a new public method in its api to set a custom implementation of this interface . this should allow for custom requi@@ re@@ ments such as cer@@ tifi@@ cate p@@ in@@ ning to be ach@@ i@@ e@@ ved .
"
"added code to allow nd@@ k plugin to access data from the android plugin . <cm-sep> add checks for client existing before noti@@ f@@ ying ob@@ server@@ s in met@@ a data . <cm-sep> refactored to allow the client object to be used without the bug@@ s@@ na@@ g class . <para-sep> ensure that the bug@@ s@@ na@@ g ob@@ server is regi@@ ste@@ red <nl> should only happ@@ en if the nd@@ k library is present <nl> ignore this one , will happ@@ en if the nd@@ k plugin is not present <nl> should make nd@@ k components configure <nl> sets the user id with the option to not noti@@ fy any nd@@ k components of the change <nl> sets the user email with the option to not noti@@ fy any nd@@ k components of the change <nl> sets the user name with the option to not noti@@ fy any nd@@ k components of the change <nl> add di@@ ag@@ no@@ sti@@ c information to a tab of this metadata . <nl> for example : <nl> metadat@@ a@@ .@@ add@@ to@@ tab ( '@@ account ' , ' name ' , ' a@@ cm@@ e co@@ . ' ) ; <nl> metadat@@ a@@ .@@ add@@ to@@ tab ( '@@ account ' , ' pay@@ ing@@ custo@@ mer ' , true ) ; <nl> used as the entry point for native code to allow pro@@ gu@@ ard to ob@@ f@@ us@@ cate other a@@ re@@ as if needed <nl> used to in@@ form the nd@@ k library which type of data needs to be updated . <para-sep> static reference used if not using bug@@ s@@ na@@ g@@ .@@ in@@ it ( ) <nl> ensure that the bug@@ s@@ na@@ g ob@@ server is regi@@ ste@@ red <nl> should only happ@@ en if the nd@@ k library is present <nl> ignore this one , will happ@@ en if the nd@@ k plugin is not present <nl> should make nd@@ k components configure .
","we are working to@@ war@@ ds allo@@ wing notifi@@ es from android nd@@ k . this will be done using a separate library that dep@@ en@@ ds on the bug@@ s@@ na@@ g@@ -@@ android library . <nl> this pr adds ways for the new nd@@ k library to read and write data from this library : <nl> - adds a ` na@@ tive@@ interface ` class , which is used as the main access point for j@@ n@@ i <nl> - makes the client class ` ob@@ serv@@ able ` , and ra@@ i@@ ses ` noti@@ f@@ y@@ ob@@ server@@ s ( ) ` when data gets changed
"
"adds additional cover@@ age for session class seri@@ al@@ is@@ ation . <cm-sep> refactor : rename test method <nl> rename se@@ ssion@@ track@@ ing@@ pay@@ load method to sign@@ i@@ fy inten@@ t .
","adds missing test cover@@ age as identi@@ fied by static analy@@ s@@ is
"
"setup event recei@@ ver to sh@@ or@@ ten extr@@ as if in android name@@ space . <cm-sep> fix visi@@ bility , remove add@@ res@@ sed todo . <cm-sep> sort al@@ ph@@ ab@@ e@@ ti@@ cally ign@@ or@@ ing case . <para-sep> sort metadata al@@ ph@@ ab@@ e@@ ti@@ cally .
","sh@@ or@@ ten@@ s the metadata key if it is origin@@ ates from an android package . this prev@@ ents the scen@@ ari@@ o where text such as ` android@@ .@@ medi@@ a@@ .@@ s@@ co@@ _@@ au@@ di@@ o@@ _@@ state@@ _@@ changed ` is tr@@ un@@ cated on the d@@ ash@@ board . also sor@@ ts metadata al@@ ph@@ ab@@ e@@ ti@@ cally in the json pay@@ load for a more consistent display .
"
"fix ( client ) : handle possible registr@@ ation failure <nl> add de@@ registr@@ ation for ori@@ entation listener in tests . <cm-sep> merge branch ' master ' into k@@ at@@ tr@@ ali@@ /@@ de@@ regis@@ ter@@ -@@ listen@@ er@@ -@@ tests . <para-sep> te@@ ars down the test . <nl> lo@@ l wh@@ y is this comment required . <para-sep> get whether or not user se@@ ssions are cap@@ tu@@ red automatically . <nl> retrieve the c@@ p@@ u ab@@ i ( s ) for the current device <nl> retri@@ ev@@ es global metadata from the static client instance as a map <nl> retri@@ ev@@ es b@@ read@@ cr@@ umb@@ s from the static client instance as a map <nl> le@@ av@@ es a b@@ read@@ cr@@ um@@ b on the static client instance <nl> set the client report release st@@ age <nl> return the client report release st@@ age <nl> return the client session endpoint <nl> return the client report endpoint <nl> set the client session endpoint <nl> set the client report endpoint <nl> set the client report context <nl> set the client report app version <nl> set the bin@@ ary ar@@ ch used in the application <nl> return the client report app version <nl> return which release st@@ ages noti@@ fy <nl> set which release st@@ ages noti@@ fy .
","the ` ori@@ en@@ ta@@ tion@@ event@@ listener ` can po@@ tenti@@ ally throw an exception if it fails to be enabled , so this change cat@@ ches that exception , adding additional handling in the tests for this event . <nl> * w@@ ra@@ p ` listen@@ er.@@ enable ( ) ` , di@@ sc@@ ar@@ ding the exception . the library will still be@@ have nor@@ m@@ ally in this u@@ nl@@ i@@ ke@@ ly event , though without ori@@ entation events in the nd@@ k ( if enabled on that client ) . <nl> tested manually that the tests run .
"
"remove unused te@@ s@@ th@@ ar@@ ness module . <cm-sep> add basic ma@@ zer@@ un@@ ner app . <cm-sep> setup features . <cm-sep> remove features which will be moved to global li@@ b . <cm-sep> remove features which will be moved to global li@@ b . <cm-sep> use same gradle dep@@ s . <cm-sep> reduce a@@ moun@@ t of code required by using reflec@@ tion to load scen@@ ari@@ o . <cm-sep> update scen@@ ari@@ o sign@@ at@@ ure . <cm-sep> fix b@@ ad merge for un@@ hand@@ led . <cm-sep> incre@@ ase wait for st@@ ack@@ over@@ flow scen@@ ari@@ o . <cm-sep> add b@@ read@@ cr@@ um@@ b scen@@ ari@@ o . <cm-sep> update ge@@ m@@ file to point at ma@@ zer@@ un@@ ner master . <cm-sep> test app version override . <cm-sep> add cache scen@@ ari@@ o for report . <cm-sep> add manu@@ al@@ /@@ au@@ to context scen@@ ari@@ os . <cm-sep> move ma@@ zer@@ un@@ ner key@@ store to fix@@ tu@@ res dir . <cm-sep> improve scen@@ ari@@ o descrip@@ tions , group related features to@@ ge@@ ther . <para-sep> sen@@ ds an un@@ hand@@ led exception to bug@@ s@@ na@@ g . <para-sep> sen@@ ds a hand@@ led exception to bug@@ s@@ na@@ g , which does not include session data .
","adds a h@@ ar@@ ne@@ ssed app for ma@@ ze run@@ ner , and removes the old test h@@ ar@@ ness module . <nl> this also adds the bo@@ il@@ er@@ pl@@ ate required to laun@@ ch a test scen@@ ari@@ o that sen@@ ds a pay@@ load .
"
"fix : add helper for syn@@ c@@ ing a un@@ ity session to native repor@@ ts . <cm-sep> fix : support stop@@ p@@ ing@@ /@@ re@@ sum@@ ing se@@ ssions . <para-sep> update the current session with a given start time , id , and event coun@@ ts <nl> cache details of a previously cap@@ tu@@ red session . <nl> app@@ end session details to all sub@@ sequ@@ ent repor@@ ts .
","allow regis@@ ter@@ ing a session with the ` se@@ ssion@@ track@@ er ` to be pro@@ pag@@ ated to cr@@ ash repor@@ ts . this allows the session to be track@@ ed separ@@ ately via bug@@ s@@ na@@ g@@ -@@ un@@ ity while pre@@ ser@@ ving the st@@ ability s@@ core . <nl> added a helper to ` na@@ tive@@ interface ` to allow updating the current session .
"
"update to target sdk 0 . <cm-sep> update travis requi@@ re@@ ments . <cm-sep> remove tar@@ get@@ sdk for library module .
","updates the sdk and example app@@ s to target api level 0 . the sdk does n't app@@ ear to requi@@ re any d@@ an@@ ger@@ ous permissions , and i did n't find anything in the android 6@@ /@@ 7@@ /@@ 8 behaviour change no@@ tes which would ob@@ vi@@ ously af@@ fec@@ t us .
"
"build : conso@@ li@@ date k@@ o@@ t@@ lin@@ /@@ bug@@ s@@ na@@ g plugin versions , update dependencies to latest expected by android . <cm-sep> update travis build tools version . <cm-sep> update all@@ project re@@ po@@ s . <cm-sep> fix : sup@@ pre@@ ss lin@@ t warning for empty st@@ ack@@ trace scen@@ ari@@ o using api 0 method .
","conso@@ li@@ d@@ ates the k@@ o@@ t@@ lin@@ /@@ bug@@ s@@ na@@ g plugin versions in one place , and updates dependencies to the latest expected by android stu@@ di@@ o st@@ able . this prev@@ ents compi@@ ler warnings about the build tools being out of date , and will also make it easier to update the bug@@ s@@ na@@ g@@ /@@ k@@ o@@ tl@@ in plugins from one place in future .
"
"improve code cover@@ age for report + notifi@@ er classes . <cm-sep> app@@ e@@ ase the checkstyle go@@ ds . <cm-sep> merge branch ' master ' into improve@@ -@@ repor@@ t-@@ code@@ -@@ co@@ v . <para-sep> gener@@ ates a configuration and cle@@ ars sha@@ red@@ pre@@ fs values to be@@ g@@ in the test with a clean s@@ late <nl> should be in@@ project if class is in projec@@ t@@ pack@@ ages with null element .
","adds missing cover@@ age to methods in repor@@ t/@@ noti@@ fy
"
"add failing test for re@@ jec@@ tion@@ execu@@ tion@@ exception when > 0 tasks added to queue . <cm-sep> write error to dis@@ k if max executor pool size ex@@ ce@@ e@@ ded . <cm-sep> handle re@@ jec@@ te@@ de@@ x@@ ecu@@ tion@@ exception in erro@@ r@@ store fl@@ ush . <cm-sep> remove red@@ und@@ ant throws cl@@ ause from test . <cm-sep> merge branch ' master ' into que@@ ue@@ -@@ erro@@ r@@ s-@@ to@@ -@@ dis@@ k . <cm-sep> update test to check that erro@@ r@@ store wri@@ tes files to dis@@ k . <cm-sep> add error store test to check files writ@@ ten to dis@@ k . <cm-sep> clear files on test te@@ ar down . <cm-sep> merge branch ' master ' into que@@ ue@@ -@@ erro@@ r@@ s-@@ to@@ -@@ dis@@ k . <para-sep> checks that an exception is not thrown when the max task queue is re@@ ach@@ ed . <para-sep> look up all sav@@ ed error files . <para-sep> histor@@ i@@ cally android id was used , this should no longer be the case <nl> get the uni@@ que id for the current app inst@@ all@@ ation , creating a uni@@ que u@@ uid if needed . <para-sep> checks that an exception is not thrown when the max task queue is re@@ ach@@ ed , and that the <nl> error is writ@@ ten to dis@@ k <nl> the ex@@ act number of files is inde@@ termin@@ ate ( depend@@ ent on the thread@@ po@@ o@@ lex@@ ecu@@ tor ) <nl> ensure that the file is n't empty <nl> ensure the file can be seri@@ ali@@ sed into json report . <para-sep> ensure that the file is n't empty <nl> ensure the file can be seri@@ ali@@ sed into json report . <para-sep> pop@@ ul@@ ate from man@@ i@@ fe@@ st ( in the case where the constructor was called directly by the <nl> user or no u@@ uid was sup@@ p@@ li@@ ed ) <nl> will read the api key and other configuration values from the man@@ i@@ fe@@ st if it is not provided <nl> attempt to load api key and other config from android@@ man@@ i@@ fe@@ st@@ .xml , if not passed in <nl> pop@@ ul@@ ates the config with me@@ ta@@ -@@ data values sup@@ p@@ li@@ ed from the man@@ i@@ fe@@ st as a bundle .
","que@@ ues errors to dis@@ k if the max pool size of the executor is ex@@ ce@@ e@@ ded .
"
"add some un@@ u@@ su@@ al cr@@ ash scen@@ ari@@ os . <cm-sep> pass empty st@@ ack@@ trace test . <cm-sep> pass st@@ ack@@ over@@ flow scen@@ ari@@ o .
","adds more un@@ u@@ su@@ al cr@@ ash scen@@ ari@@ os : <nl> - empty st@@ ack@@ trace <nl> - ou@@ to@@ f@@ mem@@ or@@ y@@ error <nl> - st@@ ack@@ over@@ flow <nl> - other cr@@ ash handler instal@@ led
"
"test : add test cover@@ age for noti@@ f@@ y@@ bloc@@ king <nl> adds test cover@@ age for non-@@ deprecated over@@ load@@ s of noti@@ f@@ y@@ bloc@@ king in the client class . <cm-sep> refactor : rename test methods <nl> re@@ names client@@ .@@ noti@@ f@@ y@@ bloc@@ king tests to sign@@ i@@ fy inten@@ t . <cm-sep> test : add asyn@@ c noti@@ fy test cover@@ age <nl> impro@@ ves code cover@@ age for asyn@@ c noti@@ fy methods . <cm-sep> test : incre@@ ase coun@@ t@@ dow@@ nl@@ at@@ ch wait <nl> incre@@ a@@ ses coun@@ t@@ dow@@ nl@@ at@@ ch wait to pass tests on ci . <cm-sep> incre@@ ase test coun@@ t@@ dow@@ nl@@ at@@ ch timeout again for travis ci old e@@ mul@@ ator . <cm-sep> merge branch ' master ' into improve@@ -@@ noti@@ f@@ y-@@ code@@ -@@ co@@ v . <cm-sep> test : asser@@ t noti@@ fy is asyn@@ c <nl> ensure that noti@@ fy calls are asyn@@ c by checking the report is null after sending , but before using <nl> the coun@@ t@@ dow@@ nl@@ at@@ ch . <cm-sep> app@@ e@@ ase the checkstyle go@@ ds . <cm-sep> merge branch ' master ' into improve@@ -@@ noti@@ f@@ y-@@ code@@ -@@ co@@ v . <para-sep> gener@@ ates a configuration and cle@@ ars sha@@ red@@ pre@@ fs values to be@@ g@@ in the test with a clean s@@ late .
","impro@@ ves code cover@@ age by adding tests for asyn@@ c noti@@ fy methods
"
"be@@ g@@ in re@@ org@@ an@@ is@@ ation from root to separate sdk module . <cm-sep> conso@@ li@@ date dependency version numb@@ ers in root build file . <cm-sep> update location of docs dir .
","re@@ org@@ an@@ i@@ ses the sdk files into their own separate module , rather than the root of the project . the versions for gradle dependencies have also been conso@@ li@@ d@@ ated in the root build@@ .@@ gradle file .
"
"specify system images explicitly . <cm-sep> update error store test to use base@@ line count .
","travis ci have swit@@ ched over to a new@@ er u@@ b@@ un@@ t@@ u image which does n't have android images instal@@ led by default . i 've also updated the erro@@ r@@ sto@@ re@@ wri@@ te@@ test to use a base@@ line count of files , as it 's been a bit fla@@ k@@ y
"
"re@@ spec@@ t noti@@ f@@ y@@ release@@ st@@ ages for session tracking . <cm-sep> when auto@@ cap@@ ture enabled via config , tr@@ ack existing session if present . <cm-sep> document session track@@ er method . <cm-sep> remove typo null check on client . <para-sep> set up and collec@@ t constant app and device di@@ ag@@ no@@ sti@@ cs <nl> set up b@@ read@@ cr@@ umb@@ s <nl> set sen@@ sible defaul@@ ts <nl> check to see if a user was stored in the sha@@ red@@ preferen@@ ces <nl> create initial session <nl> no@@ in@@ spec@@ tion constan@@ t@@ condi@@ tions <nl> tr@@ ack a new session when au@@ to cap@@ ture is enabled via config after initi@@ al@@ is@@ ation . <para-sep> determin@@ es whether or not a session should be track@@ ed . if this is true , the session will be <nl> stored and sent to the bug@@ s@@ na@@ g api , otherwise no action will oc@@ cu@@ r in this method .
","- re@@ spec@@ t noti@@ f@@ y@@ release@@ st@@ ages by not tracking se@@ ssions if this config is set <nl> - when auto@@ cap@@ tu@@ re@@ se@@ ssions is set via config after initi@@ al@@ is@@ ation , tr@@ ack an existing session if present ( required for dow@@ n@@ stream notifi@@ ers )
"
"test library vari@@ ant . <cm-sep> fix build . <cm-sep> fix library vari@@ ant man@@ i@@ fe@@ st data setup . <cm-sep> update to latest gradle plugin . <cm-sep> remove auto-@@ added build@@ tool@@ s@@ version . <cm-sep> update build@@ .@@ gradle <nl> remove red@@ und@@ ant comment . <cm-sep> update gradle plugin version . <cm-sep> merge branch ' master ' into libr@@ ar@@ y-@@ vari@@ an@@ t-@@ upload . <cm-sep> update build@@ .@@ gradle . <para-sep> sets the device id . this can be set to null for priv@@ acy con@@ cer@@ ns .
","adds a ba@@ re@@ b@@ ones example that will sync with the gradle plugin , and upload a mapping file . it would be good to get th@@ ou@@ ghts on whether we need to add any other functionality , such as an example app that will allow us to test that the library 's mapping file de@@ ob@@ f@@ us@@ cates st@@ ack@@ tr@@ ac@@ es correctly .
"
"test : add ma@@ zer@@ un@@ ner scen@@ ari@@ o for thread id . <cm-sep> build : update ge@@ m@@ file lock . <cm-sep> test : update ma@@ zer@@ un@@ ner scen@@ ari@@ o to use latest error repor@@ ting step syn@@ ta@@ x .
","adds a ma@@ zer@@ un@@ ner scen@@ ari@@ o which valid@@ ates that only 0 thread sets the ` erro@@ r@@ repor@@ t@@ ing@@ thread ` flag in the pay@@ load , when a hand@@ led exception is deli@@ ve@@ red on the main thread .
"
"anno@@ t@@ ate metadata fiel@@ d@@ s/@@ mu@@ t@@ ators with n@@ ul@@ li@@ ty . <cm-sep> add failing tests for metadata . <cm-sep> add error store test for metadata . <cm-sep> if metadata set to null , construc@@ t empty object instead . <cm-sep> add override annotation . <para-sep> en@@ su@@ res that setting metadata to null does n't result in np@@ es <nl> < p > . <para-sep> en@@ su@@ res that the file can be seri@@ ali@@ sed back into a json report , and contains the same info <nl> as the original <nl> validate info . <para-sep> no@@ in@@ spec@@ tion constan@@ t@@ condi@@ tions <nl> no@@ in@@ spec@@ tion constan@@ t@@ condi@@ tions .
","if null is passed in as a metadata parameter , construc@@ ts an empty object instead .
"
"create test@@ _@@ plan@@ .md <nl> adds a check@@ list which should be run through before and after relea@@ ses . <cm-sep> inte@@ gr@@ ate test pl@@ an into con@@ tribu@@ ting mark@@ down . <cm-sep> update con@@ tribu@@ t@@ ing@@ .md .
","adds a test pl@@ an in a check@@ list format , which should be run through before and after making a release . <nl> if everything is ok here , we can ro@@ ll something simil@@ ar out to the other plat@@ form re@@ po@@ s .
"
"fe@@ at : add additional methods to na@@ tive@@ interface for use by un@@ ity notifi@@ er <nl> adds methods for getting and le@@ av@@ ing b@@ read@@ cr@@ umb@@ s , inten@@ ded for use by dow@@ n@@ stream notifi@@ ers . <nl> addi@@ tion@@ ally , the get@@ metadata method has been changed to return a copy of the metadata store . <cm-sep> fe@@ at : add additional methods to na@@ tive@@ interface . <para-sep> retri@@ ev@@ es global metadata from the static client instance as a map <nl> retri@@ ev@@ es b@@ read@@ cr@@ umb@@ s from the static client instance as a map <nl> le@@ av@@ es a b@@ read@@ cr@@ um@@ b on the static client instance . <para-sep> set the client report release st@@ age <nl> return the client report release st@@ age <nl> return the client session endpoint <nl> return the client report endpoint <nl> set the client session endpoint <nl> set the client report endpoint <nl> set the client report context <nl> set the client report app version <nl> return the client report app version <nl> return which release st@@ ages noti@@ fy <nl> set which release st@@ ages noti@@ fy .
","adds a method for getting and le@@ av@@ ing b@@ read@@ cr@@ umb@@ s , inten@@ ded for use by dow@@ n@@ stream notifi@@ ers such as un@@ ity . <nl> addi@@ tion@@ ally , the ` get@@ metadata ` method has been changed to return a copy of the metadata store . <nl> added unit test for ` get@@ metadata ` change , perfor@@ med manu@@ al testing of methods in un@@ ity integration .
"
"setup bin@@ tra@@ y plugin for upload . <cm-sep> update gradle wrapper version . <cm-sep> al@@ ter archi@@ ve@@ s@@ base@@ name project property to publi@@ sh to correct j@@ cen@@ ter uri . <cm-sep> add bin@@ tra@@ y@@ upload task to ma@@ ke@@ file release .
","auto@@ ma@@ tes the upload of artifac@@ ts to j@@ cen@@ ter
"
"v@@ 4@@ .@@ 8@@ .@@ 2 . <cm-sep> update in@@ struc@@ tions for publi@@ sh@@ ing local ar@@ te@@ fac@@ t . <cm-sep> fix : fix k@@ o@@ tl@@ in example app native method exa@@ mples .
","- incre@@ ments the version to version for next release <nl> - update changed in@@ struc@@ tions for publi@@ sh@@ ing ar@@ te@@ fac@@ t to local maven repository <nl> - fix k@@ o@@ tl@@ in example app by loading nd@@ k library and calling into native functions
"
"au@@ to inf@@ er n@@ ul@@ li@@ ty annotations . <cm-sep> contin@@ ue adding n@@ ul@@ li@@ ty annotations . <cm-sep> merge branch ' master ' into update@@ -@@ n@@ ul@@ li@@ ty@@ -@@ annotations .
","run inf@@ er n@@ ul@@ li@@ ty , so that if cli@@ ents attempt to pass a null reference as a n@@ on@@ null method parameter , they will be war@@ ned via lin@@ t .
"
"cap@@ ture thread stack tr@@ ac@@ es at be@@ g@@ in@@ ning of error cap@@ ture rather than during json seri@@ al@@ is@@ ation . <cm-sep> merge branch ' master ' into al@@ ter@@ -@@ thread@@ -@@ cap@@ ture . <cm-sep> clear any p@@ ending errors in re@@ jec@@ ted execution test that may in@@ validate zer@@ o file count asser@@ tion . <cm-sep> remove fla@@ k@@ y test . <para-sep> returns an array of threads exclu@@ ding the current thread , sor@@ ted by thread id <nl> remove current thread . <para-sep> sets whether or not bug@@ s@@ na@@ g should automatically cap@@ ture and report user se@@ ssions wh@@ en@@ e@@ ver <nl> the app en@@ ters the fore@@ ground . <nl> < p > <nl> by default this behavior is disabled . <nl> set up and collec@@ t constant app and device di@@ ag@@ no@@ sti@@ cs <nl> set up b@@ read@@ cr@@ umb@@ s <nl> set sen@@ sible defaul@@ ts <nl> check to see if a user was stored in the sha@@ red@@ preferen@@ ces <nl> create initial session <nl> sets whether or not bug@@ s@@ na@@ g should automatically cap@@ ture and report user se@@ ssions wh@@ en@@ e@@ ver <nl> the app en@@ ters the fore@@ ground . <nl> < p > <nl> by default this behavior is disabled . <nl> no@@ in@@ spec@@ tion constan@@ t@@ condi@@ tions <nl> determin@@ es whether or not a session should be track@@ ed . if this is true , the session will be <nl> stored and sent to the bug@@ s@@ na@@ g api , otherwise no action will oc@@ cu@@ r in this method . <nl> tr@@ ack a new session when au@@ to cap@@ ture is enabled via config after initi@@ al@@ is@@ ation .
","this al@@ ters thread st@@ ack@@ trace cap@@ ture so that it happ@@ ens as ear@@ ly as possible , rather than during json seri@@ al@@ is@@ ation , by which time most threads will have moved on . <nl> the ` client@@ re@@ jec@@ te@@ de@@ x@@ ecu@@ tion@@ test ` has also been removed . the reas@@ on@@ ing be@@ h@@ in@@ d this is that the test is fla@@ k@@ y and of@@ ten failed ci builds , it slo@@ ws down the rest of the test su@@ ite by a co@@ uple of seconds , and does n't co@@ ver a com@@ mo@@ nl@@ y en@@ coun@@ te@@ red scen@@ ari@@ o .
"
"update con@@ tribu@@ t@@ ing@@ .md . <cm-sep> remove wrong issue template query para@@ m .
","updates the con@@ tribu@@ ting gui@@ de@@ lines to make it cle@@ a@@ rer that we only accep@@ t bug fix p@@ rs + tri@@ vi@@ al refactor@@ /@@ feature p@@ rs .
"
"en@@ queue activity li@@ fec@@ y@@ cle events when client not initi@@ ali@@ sed . <cm-sep> fix fla@@ k@@ y test - asser@@ t non-@@ null . <cm-sep> add test for li@@ fec@@ y@@ cle logging .
","android li@@ fec@@ y@@ cle events can currently be received before the ` client ` has been fully construc@@ ted , le@@ ad@@ ing to a cr@@ ash . this updates the ` li@@ fec@@ y@@ cle@@ b@@ read@@ cr@@ umb@@ logger ` so that it uses a ` client ` object directly , and que@@ ues any b@@ read@@ cr@@ umb@@ s if the client is not yet initi@@ ali@@ sed .
"
"fix cr@@ ash when ro@@ t@@ ating screen ( handle when event recei@@ ver not regi@@ ste@@ red ) . <cm-sep> remove unused code .
","i ob@@ served a cr@@ ash when ro@@ t@@ ating the screen on the e@@ mul@@ ator , due to the event@@ recei@@ ver not being regi@@ ste@@ red - i be@@ li@@ e@@ ve this should stop that partic@@ ular case .
"
"add metadata scen@@ ari@@ o . <cm-sep> improve title on metadata scen@@ ari@@ o test .
","adds a scen@@ ari@@ o which adds metadata in a callback
"
"build : add task to update readme method coun@@ ts and size . <cm-sep> build : fix typo . <cm-sep> build : add dependencies between tasks <nl> release tasks : clean > build > b@@ ad@@ ge > bump > release . <cm-sep> build : build sdk by default . <cm-sep> build : separate release tasks , inter@@ acti@@ ve@@ ly st@@ ag@@ ing files <nl> ensure only the files needed for the release are st@@ ag@@ ed , pro@@ mp@@ ting for <nl> each h@@ un@@ k . <nl> only p@@ ush the ref@@ s which changed . <cm-sep> build : add checks for git status <nl> ensure no stra@@ y changes are comm@@ it@@ ted .
","invo@@ ke ~@@ ar@@ can@@ e ma@@ gi@@ c@@ ~ aw@@ k to update the b@@ ad@@ ge for library siz@@ es when running the release and bump tasks . also added more checks to ensure the git status is clean before running .
"
"add failing test for before noti@@ fy modi@@ fication . <cm-sep> add failing tests for b@@ read@@ cr@@ um@@ b con@@ current modi@@ fication . <cm-sep> update configuration to use con@@ curren@@ t@@ lin@@ ke@@ d@@ queue for hol@@ ding call@@ back@@ s . <cm-sep> update test to use more re@@ ali@@ sti@@ c scen@@ ari@@ o of adding call@@ back@@ s . <para-sep> en@@ su@@ res that if a callback is added or removed during iter@@ ation , a . <para-sep> modify the set , when iter@@ ating to the next callback this should not cr@@ ash <nl> modify the set , when iter@@ ating to the next callback this should not cr@@ ash .
","prev@@ ents a ` con@@ curren@@ t@@ modifi@@ cation@@ exception ` from oc@@ cur@@ r@@ ing in the ` be@@ fore@@ noti@@ fy ` and ` be@@ fore@@ recor@@ db@@ read@@ cr@@ um@@ b ` call@@ back@@ s , if an element is added to the collection during or at the same time as ` noti@@ fy ` is called . <nl> a ` con@@ curren@@ t@@ lin@@ ke@@ d@@ queue ` is used in place of a ` lin@@ ke@@ d@@ hash@@ set ` as this re@@ ta@@ in@@ s the order of the call@@ back@@ s .
"
"test : co@@ ver client metadata tab methods <nl> adds test cover@@ age for add@@ to@@ tab and cle@@ ar@@ tab client methods . the metadata inter@@ n@@ als the@@ m@@ sel@@ ves are <nl> already co@@ ve@@ red in existing tests . <cm-sep> merge branch ' master ' into client@@ -@@ metadat@@ a@@ -@@ code@@ -@@ co@@ v .
","adds test cover@@ age for add@@ to@@ tab and cle@@ ar@@ tab client methods . the metadata inter@@ n@@ als the@@ m@@ sel@@ ves are already co@@ ve@@ red in existing tests
"
